Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
02/01/2021 21:00,55.03,70950,68237,58.58,183,0,8731
02/01/2021 22:00,52.25,69500,67819,57.88,126,0,8742.25
02/01/2021 23:00,48.45,71800,66812,56.03,72,0,8750
03/01/2021 00:00,46.11,69600,63096,48.95,22,0,9166
03/01/2021 01:00,43,67000,60397,42.03,23,0,8523
03/01/2021 02:00,39.55,66350,59410,39.8,30,0,8117.5
03/01/2021 03:00,38.63,63700,58464,36.77,52,0,7869
03/01/2021 04:00,36.74,61850,57654,34.87,210,0,7716.5
03/01/2021 05:00,37.17,61600,57588,35.26,405,0,7789.25
03/01/2021 06:00,39.27,62500,58339,36.45,513,0,8005.25
03/01/2021 07:00,40.02,63800,58979,41.01,406,0,8083.75
03/01/2021 08:00,40,65300,59651,42.8,418,1,8476.5
03/01/2021 09:00,48.5,67350,62847,49.06,678,64,8898.5
03/01/2021 10:00,55.51,70400,64611,50.14,964,194,9385.25
03/01/2021 11:00,53.94,72500,65441,50.8,1090,295,9739.75
03/01/2021 12:00,54.34,74950,66019,52.65,1139,324,9897.5
03/01/2021 13:00,49.98,74750,65400,50.31,1446,293,9766
03/01/2021 14:00,46.33,71200,64006,49.98,1772,213,9525.5
03/01/2021 15:00,42.22,69100,63393,50.17,2169,111,9435.5
03/01/2021 16:00,59.37,68450,64592,52.78,2465,18,9558.75
03/01/2021 17:00,62.12,71000,67151,57.77,2610,0,10324.5
03/01/2021 18:00,58.12,75650,68881,60.59,2570,0,10503.25
03/01/2021 19:00,42.9,78000,69497,60.93,2809,0,10362.5
03/01/2021 20:00,28.46,76100,69373,60.09,2796,0,9972
03/01/2021 21:00,26.84,72750,68487,57.99,2801,0,9595.5
03/01/2021 22:00,26.93,70800,68155,56.94,2791,0,9606
03/01/2021 23:00,16.56,72700,67384,55.04,2777,0,9544
04/01/2021 00:00,24.02,69350,66357,50.28,2597,0,9330.25
04/01/2021 01:00,19.42,67100,64775,45.45,2613,0,8796
04/01/2021 02:00,20,66400,63060,44.5,2629,0,8450.5
04/01/2021 03:00,20.71,64000,61946,40.86,2661,0,8294.5
04/01/2021 04:00,24.34,62550,61970,41.17,2726,0,8308.5
04/01/2021 05:00,23.25,64250,64523,46.09,2738,0,8725.25
04/01/2021 06:00,30.51,68600,68636,58.19,2733,0,9789.75
04/01/2021 07:00,68.25,75750,70590,63.08,2743,0,10670.5
04/01/2021 08:00,71.54,80050,72491,67.82,2745,1,11164
04/01/2021 09:00,54.5,80500,72984,67.72,2753,38,11368
04/01/2021 10:00,54.5,81250,73775,67.18,2784,108,11457.5
04/01/2021 11:00,58.19,81550,74466,67.79,2829,163,11528.25
04/01/2021 12:00,59.86,82150,74432,67.58,2874,184,11373
04/01/2021 13:00,58.51,82100,73332,66.92,2880,170,11378.25
04/01/2021 14:00,59.32,80000,74241,66.83,2848,125,11285
04/01/2021 15:00,57.61,78250,71919,66.55,2818,64,11343.25
04/01/2021 16:00,60.77,77500,72905,67.82,2812,12,11535.25
04/01/2021 17:00,67.04,79350,75296,71.94,2814,0,12237.25
04/01/2021 18:00,76.05,83000,77084,69.54,2810,0,12265.5
04/01/2021 19:00,45.88,84000,77170,68.92,2805,0,11802.75
04/01/2021 20:00,37.43,80400,74234,66.07,2789,0,11136.5
04/01/2021 21:00,39.07,75900,71864,60,2767,0,10520.75
04/01/2021 22:00,47.1,73350,71286,59.12,2740,0,10544.75
04/01/2021 23:00,43.8,75550,70587,56.42,2702,0,10406.75
05/01/2021 00:00,67.6,73350,70401,51.65,2557,0,10319.5
05/01/2021 01:00,50,71050,69388,50.07,2513,0,9613.25
05/01/2021 02:00,44.7,70700,68010,47.22,2482,0,9212.5
05/01/2021 03:00,37.92,68100,66249,45.25,2474,0,8975.75
05/01/2021 04:00,38.42,66700,65266,44.81,2471,0,9059.25
05/01/2021 05:00,53.65,68500,68505,48.45,2458,0,9394
05/01/2021 06:00,46.8,73350,71075,57.23,2429,0,10145.5
05/01/2021 07:00,49.08,80100,73987,61.55,2378,0,10800.5
05/01/2021 08:00,65.98,83850,74956,63.89,2339,1,11400.25
05/01/2021 09:00,83.57,84250,76468,63.99,2241,44,11645.25
05/01/2021 10:00,80,84700,76860,64.04,2104,128,11815.25
05/01/2021 11:00,77.88,85100,77493,63.72,2012,195,11935.25
05/01/2021 12:00,76.55,85450,78661,63.75,1921,233,11842.5
05/01/2021 13:00,79.75,84650,77301,63.03,1843,225,11830.75
05/01/2021 14:00,74.87,82100,76256,61.96,1774,172,11779.25
05/01/2021 15:00,68.63,80100,74844,61.88,1813,92,11809.5
05/01/2021 16:00,67.6,79000,74067,63.61,1942,17,11778.5
05/01/2021 17:00,75.89,80800,76307,67.3,2088,0,12296.75
05/01/2021 18:00,80,85100,78781,65.6,2056,0,12339.75
05/01/2021 19:00,49.9,85950,80141,64.08,1956,0,11791.5
05/01/2021 20:00,73.7,82200,75484,62.67,1876,0,11142
05/01/2021 21:00,60.58,77800,71714,59.5,1842,0,10567.5
05/01/2021 22:00,60.03,75200,70833,58.61,1773,0,10667
05/01/2021 23:00,58.14,77500,70986,55.36,1808,0,10635.75
06/01/2021 00:00,47.9,74450,69220,55.23,1601,0,10376.5
06/01/2021 01:00,51.4,71850,67832,52.07,1717,0,9811.75
06/01/2021 02:00,50.32,71700,67620,51.08,1646,0,9510.75
06/01/2021 03:00,48.17,68900,66866,48.75,1676,0,9349.75
06/01/2021 04:00,46.23,67550,65789,47.66,1809,0,9399
06/01/2021 05:00,48.14,69150,67194,50.37,1867,0,9649.25
06/01/2021 06:00,46.5,73650,70790,55.17,1834,0,10391.5
06/01/2021 07:00,87.66,80200,73601,60.09,1743,0,11114.5
06/01/2021 08:00,90.35,84050,75385,59.8,1533,1,11819
06/01/2021 09:00,121.14,84700,78298,60.55,1248,53,12097.25
06/01/2021 10:00,115.5,85400,78753,60.64,1040,170,12107.5
06/01/2021 11:00,98.34,86200,79461,60.69,921,274,12093.25
06/01/2021 12:00,94.38,87250,79112,60.96,738,311,11963.75
06/01/2021 13:00,84.45,86400,78381,60.63,472,270,11994
06/01/2021 14:00,86.46,83900,77286,60.14,259,186,11889
06/01/2021 15:00,82.28,81150,76170,60.63,162,93,11960.25
06/01/2021 16:00,82.14,79950,75467,60.66,97,18,12139.25
06/01/2021 17:00,94.18,81950,77305,62.31,101,0,12694.5
06/01/2021 18:00,139.48,85950,79720,62.42,139,0,12609.5
06/01/2021 19:00,128.04,87150,79497,61.41,116,0,12056.75
06/01/2021 20:00,83.6,82800,76325,61.02,362,0,11319
06/01/2021 21:00,82.09,78200,73038,58.68,483,0,10837
06/01/2021 22:00,73,75650,71851,58.32,487,0,10980.25
06/01/2021 23:00,73,77900,72170,55.22,643,0,10972.75
07/01/2021 00:00,91.6,74150,69619,55.65,237,0,10558.75
07/01/2021 01:00,68.2,71900,68218,52.61,637,0,9637.25
07/01/2021 02:00,42.7,71650,67183,51.37,1143,0,9284.5
07/01/2021 03:00,44.07,69000,66128,51.14,1540,0,9026.25
07/01/2021 04:00,45.5,67850,67030,50.1,1486,0,9184.75
07/01/2021 05:00,47,69350,67891,52.89,1129,0,9590.5
07/01/2021 06:00,69.4,74200,71807,59.94,1019,0,10357.75
07/01/2021 07:00,53.51,80550,75342,68.51,1455,0,11097
07/01/2021 08:00,78.95,84450,78454,75.43,1077,1,11788
07/01/2021 09:00,76.87,85400,80575,77.49,1513,36,12030
07/01/2021 10:00,77.28,85500,81587,78.71,1630,113,12111
07/01/2021 11:00,80.6,85800,81723,79.93,1816,192,12211
07/01/2021 12:00,78.76,86750,81569,78.69,1711,224,12012.75
07/01/2021 13:00,77.35,86400,80904,79.11,1705,193,11965.25
07/01/2021 14:00,80.4,83850,79150,79.36,1765,139,11795
07/01/2021 15:00,83.57,81800,78454,83.29,1873,73,11876.75
07/01/2021 16:00,89.68,80900,78738,87.35,2010,15,12026.75
07/01/2021 17:00,100,82550,80845,94.81,2022,0,12641
07/01/2021 18:00,73.08,85900,82335,93.43,2143,0,12560
07/01/2021 19:00,54.78,86650,82379,81.44,2219,0,12030.25
07/01/2021 20:00,51.39,82450,80166,69.3,2137,0,11438.5
07/01/2021 21:00,50.66,78100,75801,63.88,1995,0,10903.75
07/01/2021 22:00,53.05,75700,73713,60.88,1828,0,11006.25
07/01/2021 23:00,45.15,78050,73018,58.64,1779,0,10966.25
08/01/2021 00:00,46.59,74300,71628,59.58,1543,0,10936.75
08/01/2021 01:00,43.9,72450,70751,58.26,1517,0,10710.5
08/01/2021 02:00,40,72650,69951,57.61,1617,0,10251.25
08/01/2021 03:00,40,70550,68783,56.21,1670,0,10086.25
08/01/2021 04:00,44.51,69800,68630,55.31,1642,0,10048.75
08/01/2021 05:00,48.8,71800,69698,57.93,1601,0,10399
08/01/2021 06:00,55.41,76800,73513,63.6,1422,0,11435.75
08/01/2021 07:00,71.92,83550,77915,79.41,1274,0,12331.75
08/01/2021 08:00,103.54,87450,81261,98.2,1262,1,12691.5
08/01/2021 09:00,110.45,87850,82943,102.03,1337,50,12789.25
08/01/2021 10:00,109.96,87650,83977,101.08,1334,138,12617.75
08/01/2021 11:00,106.82,86900,84543,100.74,1108,227,12577
08/01/2021 12:00,102.37,86550,84522,97.7,972,300,12348.75
08/01/2021 13:00,97.61,85800,83166,92.61,665,276,12399.25
08/01/2021 14:00,95,82800,81610,85.9,372,213,12230.25
08/01/2021 15:00,95.42,79300,79922,85.82,348,118,12222.25
08/01/2021 16:00,95,77800,79658,90.61,529,25,12152
08/01/2021 17:00,110,79750,81067,97.45,462,0,12666.5
08/01/2021 18:00,118.8,84100,82528,96,401,0,12667.5
08/01/2021 19:00,114.89,84900,82657,85.42,289,0,12259.75
08/01/2021 20:00,88.06,81150,80378,70.26,169,0,11740.25
08/01/2021 21:00,78.5,77100,76786,64.35,103,0,11136
08/01/2021 22:00,70,75200,74196,61.51,75,0,11178.5
08/01/2021 23:00,84.43,77800,74143,58.4,47,0,11128
09/01/2021 00:00,67.69,75200,70945,60.08,35,0,10274.75
09/01/2021 01:00,53.34,72400,69631,58.35,35,0,9761
09/01/2021 02:00,52.68,71250,68977,56.15,39,0,9380.25
09/01/2021 03:00,52.81,68000,67342,52.17,110,0,9117
09/01/2021 04:00,50.47,66550,66054,49.83,168,0,8955.75
09/01/2021 05:00,51.33,66800,66368,50.61,153,0,9083.5
09/01/2021 06:00,53.04,68600,68191,54.09,77,0,9348.25
09/01/2021 07:00,57.26,71050,70645,58.28,40,0,9673.5
09/01/2021 08:00,59.8,73900,72489,61.8,30,3,10271
09/01/2021 09:00,66.92,76450,73939,65.48,63,112,10691.75
09/01/2021 10:00,67.71,78050,75147,67.33,110,342,10990.5
09/01/2021 11:00,68,77950,76483,66.38,50,540,11121.25
09/01/2021 12:00,67.01,78850,76183,66.08,137,648,11106.25
09/01/2021 13:00,62.53,78350,75841,63.57,116,643,10914
09/01/2021 14:00,60,74700,74909,62.51,187,509,10757.5
09/01/2021 15:00,60,72200,74538,62.15,338,277,10720
09/01/2021 16:00,62.78,70800,74343,64.79,190,60,10856.5
09/01/2021 17:00,69.92,73050,78281,70.46,221,0,11453.25
09/01/2021 18:00,71.99,77100,78003,71.09,90,0,11560.25
09/01/2021 19:00,68.95,78750,78922,70.33,33,0,11094.75
09/01/2021 20:00,62.66,76400,76140,65,46,0,10514.75
09/01/2021 21:00,61.27,73500,74771,60.06,50,0,10086.5
09/01/2021 22:00,57.2,72400,74545,59.17,52,0,10122.75
09/01/2021 23:00,58.67,75800,74699,57.05,103,0,10124.75
10/01/2021 00:00,58.89,73500,72400,58.68,303,0,9804
10/01/2021 01:00,59.39,71150,70573,56.41,320,0,8408.5
10/01/2021 02:00,55.48,70450,67489,53.43,350,0,8015.75
10/01/2021 03:00,50,67550,66613,50.74,418,0,7747
10/01/2021 04:00,49.24,66150,65258,48.87,416,0,7642
10/01/2021 05:00,50.43,66000,65290,48.29,370,0,7715.75
10/01/2021 06:00,56.92,67150,66403,50.71,335,0,7927.25
10/01/2021 07:00,54.27,68500,67247,52.69,378,0,8086.5
10/01/2021 08:00,52.69,70400,68950,54.8,332,3,8505.75
10/01/2021 09:00,59.6,72700,72012,58.65,302,115,8922.5
10/01/2021 10:00,64.49,75700,74109,59.8,284,337,9441
10/01/2021 11:00,66.8,76700,74847,60.34,266,515,9836
10/01/2021 12:00,65.92,77800,75626,61.34,344,590,10125.25
10/01/2021 13:00,59.79,77250,74103,59.74,391,547,10023.5
10/01/2021 14:00,53.18,73000,71932,56.13,444,405,9781.5
10/01/2021 15:00,54.85,69850,70766,55.4,472,235,9715.25
10/01/2021 16:00,56.52,68300,70540,58.34,452,54,9877.5
10/01/2021 17:00,62.09,70400,72886,62.11,461,0,10711.5
10/01/2021 18:00,66.39,75800,74770,66.97,475,0,10802.75
10/01/2021 19:00,87.18,78650,75975,65.05,497,0,10583.5
10/01/2021 20:00,70.42,76900,74574,62.05,647,0,10026.75
10/01/2021 21:00,61.02,74000,71998,60.08,729,0,9584.75
10/01/2021 22:00,61.11,72250,72185,59.99,785,0,9609
10/01/2021 23:00,78.69,75450,71986,59.27,926,0,9585
11/01/2021 00:00,69.33,74600,70595,60,809,0,9488.5
11/01/2021 01:00,60.26,72200,68561,58.41,1017,0,9480.5
11/01/2021 02:00,55.75,71750,67329,58.95,1382,0,9189
11/01/2021 03:00,47.3,68950,65910,57.13,1464,0,9017.5
11/01/2021 04:00,45.53,67800,65983,54.04,1694,0,9072
11/01/2021 05:00,47.9,69800,68154,58.66,2107,0,9532
11/01/2021 06:00,67.92,75100,72323,65.51,2100,0,10603
11/01/2021 07:00,84.36,82250,77641,76,2075,0,11578.75
11/01/2021 08:00,64.08,86150,80831,90.17,2177,2,12226
11/01/2021 09:00,114.43,87000,82212,92.01,2230,79,12353.5
11/01/2021 10:00,79.9,86900,82866,85.05,2376,231,12399
11/01/2021 11:00,65,86500,82797,82.77,2565,346,12407.25
11/01/2021 12:00,47.8,86350,82386,77.08,2709,383,12195
11/01/2021 13:00,41.25,86050,81546,77.54,2817,357,12209.5
11/01/2021 14:00,47.3,82400,80917,74.21,2866,275,12134.75
11/01/2021 15:00,47.8,79750,80314,72.36,2927,153,12159
11/01/2021 16:00,50,79000,79328,74.38,3022,36,12339
11/01/2021 17:00,93.05,80950,82387,79.86,3097,0,12843
11/01/2021 18:00,71.9,85600,83913,85.6,3167,0,12776.75
11/01/2021 19:00,49.9,87200,84641,83.7,3235,0,12265
11/01/2021 20:00,45.4,82950,82621,75.02,3301,0,11614.75
11/01/2021 21:00,24.8,78250,79046,70.17,3366,0,10932.5
11/01/2021 22:00,50.33,75850,78070,65.91,3427,0,10899
11/01/2021 23:00,46.94,78650,78073,62.18,3476,0,10760.5
12/01/2021 00:00,43.62,76650,77326,59.65,3569,0,10614
12/01/2021 01:00,40.46,73900,76515,56.8,3585,0,10209.5
12/01/2021 02:00,39.24,73250,75878,55.1,3587,0,9819.5
12/01/2021 03:00,37.73,70450,73011,52.02,3594,0,9621
12/01/2021 04:00,38.06,69400,72966,50.84,3587,0,9649
12/01/2021 05:00,43.39,70850,74128,53.69,3556,0,10043.75
12/01/2021 06:00,48.84,75500,78019,61.09,3480,0,11109
12/01/2021 07:00,62.59,82250,83144,69.07,3197,0,12028.25
12/01/2021 08:00,62.16,84700,83865,73.58,2885,1,12415.5
12/01/2021 09:00,74.14,84750,86023,76.96,2395,43,12403.5
12/01/2021 10:00,68.59,84150,86493,72.88,1913,129,12354.5
12/01/2021 11:00,64.34,83650,86835,73.1,1858,232,12434.25
12/01/2021 12:00,64.92,83300,86682,72.67,1843,310,12249.5
12/01/2021 13:00,61.9,82900,84639,72.69,2019,344,12257
12/01/2021 14:00,59.82,80050,83659,70.02,2025,340,12205.5
12/01/2021 15:00,64.18,77750,82135,70.35,2149,226,12233.5
12/01/2021 16:00,66.47,76350,80933,70.65,2104,57,12174.5
12/01/2021 17:00,79.66,77900,81610,73.6,2094,0,12692.5
12/01/2021 18:00,92.21,82200,83511,82.74,1821,0,12726.25
12/01/2021 19:00,90.1,83450,82307,79.28,1736,0,12025.5
12/01/2021 20:00,84.09,79250,78515,71.44,1589,0,11333
12/01/2021 21:00,55.98,74350,75607,64.03,1490,0,10775.75
12/01/2021 22:00,68,71850,75405,62.93,1547,0,10872.25
12/01/2021 23:00,65.8,74300,74897,60.9,1439,0,10855.75
13/01/2021 00:00,54.47,71700,73914,60.36,1518,0,10105.25
13/01/2021 01:00,53.4,69200,72095,58.73,1445,0,9824.75
13/01/2021 02:00,51.67,69200,70449,57.57,1470,0,9518.5
13/01/2021 03:00,46.79,66250,69167,55,1562,0,9328.75
13/01/2021 04:00,45.85,64650,68762,54.87,1576,0,9410
13/01/2021 05:00,52.84,65750,70896,58.94,1584,0,9852
13/01/2021 06:00,70,70300,74328,64.78,1623,0,10961.5
13/01/2021 07:00,69.89,75650,78349,74.4,1510,0,11981.5
13/01/2021 08:00,73.37,79650,80291,80.72,1442,4,12444.5
13/01/2021 09:00,76.94,80700,81508,83.18,1485,179,12486.25
13/01/2021 10:00,68.19,81450,82083,78.92,1451,531,12404.25
13/01/2021 11:00,65,81300,82249,77.65,1373,790,12376.5
13/01/2021 12:00,65.58,81450,82521,73.99,1227,922,12228
13/01/2021 13:00,62.58,80950,81627,72.99,970,842,12270.5
13/01/2021 14:00,62.55,77900,80972,73.33,735,607,12126.75
13/01/2021 15:00,64.35,75200,80194,73.93,635,319,12158
13/01/2021 16:00,86.96,73850,79830,70.9,638,70,12188
13/01/2021 17:00,100.48,74950,80879,73.3,554,0,12753.75
13/01/2021 18:00,109.97,78800,81984,72.49,531,0,12806.5
13/01/2021 19:00,111.01,79800,81925,70.86,531,0,12202
13/01/2021 20:00,70,75650,78257,66.44,502,0,11463.25
13/01/2021 21:00,62.17,71200,75788,62,382,0,10876.75
13/01/2021 22:00,58.68,68800,75826,61.09,280,0,11027.75
13/01/2021 23:00,62.8,70950,76030,60.04,207,0,11043.5
14/01/2021 00:00,67.98,66850,74795,60.6,375,0,10343
14/01/2021 01:00,59.3,64500,72571,57.74,246,0,9874
14/01/2021 02:00,52.5,64050,70934,57.47,156,0,9571.5
14/01/2021 03:00,49.9,61250,68276,52.98,120,0,9380.25
14/01/2021 04:00,44.03,60150,67532,52.02,160,0,9466.75
14/01/2021 05:00,47.58,61650,68762,58.04,706,0,9903.5
14/01/2021 06:00,60.04,66300,75501,64.09,1298,0,11034.25
14/01/2021 07:00,79.9,72950,79824,74.14,1444,0,12066.25
14/01/2021 08:00,88.82,76750,81803,82.37,1676,2,12478.5
14/01/2021 09:00,89.27,77000,83769,85.92,1921,53,12526.5
14/01/2021 10:00,89.63,77200,84729,85.46,2115,151,12295
14/01/2021 11:00,91.05,77850,85752,87.08,2249,238,12252.75
14/01/2021 12:00,88.75,78750,86306,85.7,2344,284,12087
14/01/2021 13:00,87.1,78250,85419,83.74,2380,281,12095
14/01/2021 14:00,83.98,76000,83573,84.2,2375,231,11924
14/01/2021 15:00,79.96,73600,82631,86.1,2348,128,11992.25
14/01/2021 16:00,83.42,72450,83333,89.04,2414,32,12127.75
14/01/2021 17:00,97.56,73450,85606,96.6,2564,0,12789.75
14/01/2021 18:00,90.16,77400,87119,97.03,2666,0,12846
14/01/2021 19:00,87.7,78950,85521,87.03,2708,0,12381.75
14/01/2021 20:00,74.58,74600,81789,75.3,2666,0,11730
14/01/2021 21:00,62.74,70150,78989,68.09,2612,0,11080.75
14/01/2021 22:00,59.82,67950,77694,65.09,2553,0,11057.25
14/01/2021 23:00,55.6,70350,76900,61.98,2457,0,10985.5
15/01/2021 00:00,48.98,66700,75074,59.81,2364,0,10517.25
15/01/2021 01:00,48.66,63600,72715,55.54,2245,0,10061.25
15/01/2021 02:00,47.7,62850,70953,54.63,2035,0,9718.25
15/01/2021 03:00,46.6,60700,70014,53.71,1801,0,9581
15/01/2021 04:00,48,59700,70288,53.77,1548,0,9634
15/01/2021 05:00,51.52,61600,73020,57.76,1324,0,10023.75
15/01/2021 06:00,62.97,66700,78315,67.4,1165,0,10976
15/01/2021 07:00,77.94,73550,82881,87.75,965,0,11959.75
15/01/2021 08:00,91.4,77500,85580,100.34,675,4,12387.5
15/01/2021 09:00,97.76,78350,86340,100.93,391,119,12467.5
15/01/2021 10:00,90.69,78150,87077,98.85,217,350,12318.5
15/01/2021 11:00,86.97,77900,87642,95.59,149,536,12248.25
15/01/2021 12:00,79.25,77850,86999,91.83,119,671,12002.5
15/01/2021 13:00,76.64,77700,85432,88.9,107,681,11849.25
15/01/2021 14:00,77.14,75250,83707,87.72,87,567,11799.5
15/01/2021 15:00,76.98,72450,82401,86.98,71,338,11826.25
15/01/2021 16:00,82,71850,82537,89.89,66,84,11959
15/01/2021 17:00,95.24,74250,82375,101.88,78,0,12497.25
15/01/2021 18:00,98.02,79200,83369,100.41,51,0,12384
15/01/2021 19:00,95.01,80450,83595,95.38,42,0,11923.25
15/01/2021 20:00,77.2,76950,79632,82.4,32,0,11405.5
15/01/2021 21:00,67.18,72800,75567,72.08,27,0,10930.75
15/01/2021 22:00,63.19,71100,74461,69.47,33,0,11018.75
15/01/2021 23:00,58.51,73950,73993,65.87,62,0,11018.75
16/01/2021 00:00,69.93,70800,73625,58.14,866,0,10570.5
16/01/2021 01:00,63.88,68050,71623,55.44,706,0,10090.25
16/01/2021 02:00,57.82,67300,69129,55.01,726,0,9749.5
16/01/2021 03:00,53.14,64450,67524,52.51,1021,0,9486
16/01/2021 04:00,49.51,62900,66808,51.01,1163,0,9338.75
16/01/2021 05:00,48.52,63400,66652,51.71,1185,0,9372.5
16/01/2021 06:00,49.25,65100,67400,53.06,1407,0,9691.5
16/01/2021 07:00,50.84,67400,70151,55.17,1790,0,10021.75
16/01/2021 08:00,62.48,70400,72274,60.19,2106,4,10606.75
16/01/2021 09:00,65.77,73300,73922,62.4,2324,100,11038.5
16/01/2021 10:00,68.8,75100,75544,63.39,2419,288,11319.5
16/01/2021 11:00,64.66,75000,75946,61.8,2522,414,11453
16/01/2021 12:00,51.12,75650,77250,61.05,2643,416,11414.75
16/01/2021 13:00,47.62,75200,76066,58.47,2759,308,11131.75
16/01/2021 14:00,48.15,71700,74800,55.87,2834,193,10891.25
16/01/2021 15:00,50.65,69200,74354,55.91,2897,96,10889.75
16/01/2021 16:00,57.7,68050,74915,58.66,2967,24,11024.25
16/01/2021 17:00,65.01,69300,76262,63.64,2947,0,11608
16/01/2021 18:00,66.4,73550,77924,64.59,2598,0,11826.25
16/01/2021 19:00,63.83,75300,77758,62.46,1442,0,11400
16/01/2021 20:00,62.93,72550,76414,58.26,976,0,10904.5
16/01/2021 21:00,55.09,69100,73179,54.87,1929,0,10418.25
16/01/2021 22:00,53.2,67550,72589,54.55,2128,0,10463.75
16/01/2021 23:00,54.63,70600,71928,53.42,2301,0,10492.25
17/01/2021 00:00,46.45,69950,68101,53.17,1542,0,10033.5
17/01/2021 01:00,46.06,67350,66364,52.05,1783,0,9543.75
17/01/2021 02:00,45.8,66350,65208,50.28,2072,0,9124.25
17/01/2021 03:00,46.09,63300,62623,49.28,2204,0,8878.25
17/01/2021 04:00,45.8,61200,61889,51.53,2327,0,8780.75
17/01/2021 05:00,45.42,60700,62332,50.25,2543,0,8860.25
17/01/2021 06:00,46.32,61500,62840,51.8,2773,0,9088.75
17/01/2021 07:00,46.29,62750,65439,52.04,2765,0,9259.5
17/01/2021 08:00,46.62,64500,66380,53.27,2747,2,9649.75
17/01/2021 09:00,48.07,66950,70528,59.55,2660,63,10137.5
17/01/2021 10:00,54.31,69600,72238,60.41,2618,197,10458.25
17/01/2021 11:00,64.52,71050,73709,61.26,2474,349,10693.5
17/01/2021 12:00,51.79,72550,74709,60.56,2421,488,10807.25
17/01/2021 13:00,51.69,71500,73923,57.52,2390,559,10450.75
17/01/2021 14:00,49.95,66900,72921,54.01,2077,516,10182.5
17/01/2021 15:00,53.48,63750,72842,56.03,1580,331,10212.5
17/01/2021 16:00,60.6,62400,72341,58.97,1616,91,10424
17/01/2021 17:00,67.05,64400,73743,64.95,1684,1,11084.75
17/01/2021 18:00,72,69400,75648,68.07,1535,0,11526.25
17/01/2021 19:00,73.2,72450,75576,67.26,1464,0,11300.75
17/01/2021 20:00,71.08,70700,74048,66.22,1352,0,10857.5
17/01/2021 21:00,67.46,67800,72387,61.05,1166,0,10296.25
17/01/2021 22:00,63.72,66200,71828,61.01,1140,0,10285.75
17/01/2021 23:00,54.38,69350,71345,58.34,1230,0,10245.75
18/01/2021 00:00,56.5,66000,69973,54.05,1151,0,9925.75
18/01/2021 01:00,50.36,64200,68766,52.08,1186,0,9473.25
